filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact
02_16_26_R1041_UL_HPRC_HG01192_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01192 called with mods.,HG01192,SAMN33621945,SRP305758,02_16_26_R1041_UL_HPRC_HG01192_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG01252_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01252 called with mods.,HG01252,SAMN37797098,SRP305758,02_09_26_R1041_UL_HPRC_HG01252_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG01255_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01255 called with mods.,HG01255,SAMN26237495,SRP305758,02_16_26_R1041_UL_HPRC_HG01255_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
03_02_26_R1041_UL_HPRC_HG01255_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01255 called with mods.,HG01255,SAMN26237495,SRP305758,03_02_26_R1041_UL_HPRC_HG01255_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_HG01258_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01258 called with mods.,HG01258,SAMN17861233,SRP305758,02_02_26_R1041_UL_HPRC_HG01258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG01346_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01346 called with mods.,HG01346,SAMN26267379,SRP305758,02_09_26_R1041_UL_HPRC_HG01346_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG01433_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01433 called with mods.,HG01433,SAMN26237496,SRP305758,02_09_26_R1041_UL_HPRC_HG01433_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG01786_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01786 called with mods.,HG01786,SAMN41021633,SRP305758,02_16_26_R1041_UL_HPRC_HG01786_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG01960_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01960 called with mods.,HG01960,SAMN37797102,SRP305758,02_16_26_R1041_UL_HPRC_HG01960_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG01969_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01969 called with mods.,HG01969,SAMN37797103,SRP305758,02_16_26_R1041_UL_HPRC_HG01969_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_HG01981_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG01981 called with mods.,HG01981,SAMN26237500,SRP305758,02_02_26_R1041_UL_HPRC_HG01981_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG02074_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02074 called with mods.,HG02074,SAMN26267381,SRP305758,02_16_26_R1041_UL_HPRC_HG02074_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG02074_2_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02074 called with mods.,HG02074,SAMN26267381,SRP305758,02_16_26_R1041_UL_HPRC_HG02074_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG02074_3_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02074 called with mods.,HG02074,SAMN26267381,SRP305758,02_16_26_R1041_UL_HPRC_HG02074_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_HG02178_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02178 called with mods.,HG02178,SAMN41021617,SRP305758,02_02_26_R1041_UL_HPRC_HG02178_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG02258_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02258 called with mods.,HG02258,SAMN33621952,SRP305758,02_16_26_R1041_UL_HPRC_HG02258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG02280_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02280 called with mods.,HG02280,SAMN26237505,SRP305758,02_09_26_R1041_UL_HPRC_HG02280_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
03_02_26_R1041_UL_HPRC_HG02615_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02615 called with mods.,HG02615,SAMN26237508,SRP305758,03_02_26_R1041_UL_HPRC_HG02615_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG02809_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02809 called with mods.,HG02809,SAMN26237510,SRP305758,02_09_26_R1041_UL_HPRC_HG02809_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_HG03041_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03041 called with mods.,HG03041,SAMN33758790,SRP305758,02_02_26_R1041_UL_HPRC_HG03041_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_HG03050_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03050 called with mods.,HG03050,SAMN37797108,SRP305758,02_02_26_R1041_UL_HPRC_HG03050_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_HG03136_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03136 called with mods.,HG03136,SAMN41021677,SRP305758,02_02_26_R1041_UL_HPRC_HG03136_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_HG03195_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03195 called with mods.,HG03195,SAMN33621956,SRP305758,02_02_26_R1041_UL_HPRC_HG03195_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_HG03225_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03225 called with mods.,HG03225,SAMN33621957,SRP305758,02_02_26_R1041_UL_HPRC_HG03225_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG03270_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03270 called with mods.,HG03270,SAMN41021631,SRP305758,02_09_26_R1041_UL_HPRC_HG03270_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG03388_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03388 called with mods.,HG03388,SAMN41021700,SRP305758,02_09_26_R1041_UL_HPRC_HG03388_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG03458_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03458 called with mods.,HG03458,SAMN37797109,SRP305758,02_16_26_R1041_UL_HPRC_HG03458_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG03583_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03583 called with mods.,HG03583,SAMN41021645,SRP305758,02_09_26_R1041_UL_HPRC_HG03583_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG03583_2_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03583 called with mods.,HG03583,SAMN41021645,SRP305758,02_09_26_R1041_UL_HPRC_HG03583_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG03583_3_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03583 called with mods.,HG03583,SAMN41021645,SRP305758,02_09_26_R1041_UL_HPRC_HG03583_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG03669_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03669 called with mods.,HG03669,SAMN26237512,SRP305758,02_09_26_R1041_UL_HPRC_HG03669_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG03704_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03704 called with mods.,HG03704,SAMN33758795,SRP305758,02_16_26_R1041_UL_HPRC_HG03704_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG03710_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03710 called with mods.,HG03710,SAMN26237513,SRP305758,02_16_26_R1041_UL_HPRC_HG03710_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_HG03784_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03784 called with mods.,HG03784,SAMN41021647,SRP305758,02_16_26_R1041_UL_HPRC_HG03784_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG03792_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03792 called with mods.,HG03792,SAMN37797112,SRP305758,02_09_26_R1041_UL_HPRC_HG03792_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_HG03816_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03816 called with mods.,HG03816,SAMN37706908,SRP305758,02_09_26_R1041_UL_HPRC_HG03816_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
03_02_26_R1041_UL_HPRC_HG03919_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03919 called with mods.,HG03919,SAMN41021699,SRP305758,03_02_26_R1041_UL_HPRC_HG03919_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_HG03942_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03942 called with mods.,HG03942,SAMN26267387,SRP305758,02_02_26_R1041_UL_HPRC_HG03942_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
03_02_26_R1041_UL_HPRC_HG04153_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG04153 called with mods.,HG04153,SAMN41021681,SRP305758,03_02_26_R1041_UL_HPRC_HG04153_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
