Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210813_141904.5mc.hifi_reads.bam,111220665332,103.58231638744473,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG00706/primrose/m64055e_210814_234047.5mc.hifi_reads.bam,111915579583,104.22950571682304,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/PacBio_HiFi/m54306Ue_210830_185043.hifi_reads.bam,99426510536,92.59815377742052,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/PacBio_HiFi/m54306Ue_210830_185043.hifi_reads.fastq.gz,22949963168,21.373818784952164,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/PacBio_HiFi/m54306Ue_210901_041827.hifi_reads.bam,103586739006,96.47266846708953,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/PacBio_HiFi/m54306Ue_210901_041827.hifi_reads.fastq.gz,24400645379,22.72487187664956,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/PacBio_HiFi/m64055e_210828_161538.hifi_reads.bam,102157385115,95.14147892128676,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/PacBio_HiFi/m64055e_210828_161538.hifi_reads.fastq.gz,24748508541,23.04884469229728,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/PacBio_HiFi/m64055e_210831_160520.hifi_reads.bam,98518837083,91.75281700026244,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/PacBio_HiFi/m64055e_210831_160520.hifi_reads.fastq.gz,22326241385,20.792932608164847,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/m54306Ue_210830_185043.hifi_reads.bam,99426510536,92.59815377742052,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/m54306Ue_210901_041827.hifi_reads.bam,103586739006,96.47266846708953,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/m64055e_210828_161538.hifi_reads.bam,102157385115,95.14147892128676,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/m64055e_210831_160520.hifi_reads.bam,98518837083,91.75281700026244,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m54306Ue_210830_185043.5mc.hifi_reads.bam,100329560079,93.43918420281261,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m54306Ue_210901_041827.5mc.hifi_reads.bam,104528762214,97.34999594651163,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m64055e_210828_161538.5mc.hifi_reads.bam,103028329006,95.9526086281985,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG01887/primrose/m64055e_210831_160520.5mc.hifi_reads.bam,99392392482,92.56637886352837,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/PacBio_HiFi/m54306Ue_210817_152605.hifi_reads.bam,102853845954,95.7901086229831,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/PacBio_HiFi/m54306Ue_210817_152605.hifi_reads.fastq.gz,24474147917,22.79332644958049,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/PacBio_HiFi/m54306Ue_210825_213503.hifi_reads.bam,125821287954,117.18020583875477,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/PacBio_HiFi/m54306Ue_210825_213503.hifi_reads.fastq.gz,29127484196,27.12708357349038,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/PacBio_HiFi/m64055e_210819_161540.hifi_reads.bam,111124885943,103.49311488028616,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/PacBio_HiFi/m64055e_210819_161540.hifi_reads.fastq.gz,26223598319,24.422629102133214,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/PacBio_HiFi/m64055e_210825_211340.hifi_reads.bam,110180252153,102.61335610691458,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/PacBio_HiFi/m64055e_210825_211340.hifi_reads.fastq.gz,26300203482,24.493973219767213,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/m54306Ue_210817_152605.hifi_reads.bam,102853845954,95.7901086229831,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/m54306Ue_210825_213503.hifi_reads.bam,125821287954,117.18020583875477,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/m64055e_210819_161540.hifi_reads.bam,111124885943,103.49311488028616,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/m64055e_210825_211340.hifi_reads.bam,110180252153,102.61335610691458,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m54306Ue_210817_152605.5mc.hifi_reads.bam,103715473303,96.59256162401289,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m54306Ue_210825_213503.5mc.hifi_reads.bam,126923160470,118.20640458725393,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m64055e_210819_161540.5mc.hifi_reads.bam,112040120013,104.34549303073436,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02656/primrose/m64055e_210825_211340.5mc.hifi_reads.bam,111102097552,103.4718915373087,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/PacBio_HiFi/m54306Ue_210801_045414.hifi_reads.fastq.gz,22544949128,20.996620066463947,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/PacBio_HiFi/m54306Ue_210802_164702.hifi_reads.fastq.gz,22634797087,21.080297498963773,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/PacBio_HiFi/m54306Ue_210804_021745.hifi_reads.fastq.gz,15722434675,14.642658340744674,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/PacBio_HiFi/m64055e_210810_194150.hifi_reads.fastq.gz,26425442405,24.610611055977643,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/m54306Ue_210801_045414.hifi_reads.bam,98439928809,91.6793279433623,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/m54306Ue_210802_164702.hifi_reads.bam,99875887575,93.01666875835508,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/m54306Ue_210804_021745.hifi_reads.bam,70511558967,65.66900663729757,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/m64055e_210810_194150.hifi_reads.bam,117567155478,109.49294592998922,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m54306Ue_210801_045414.5mc.hifi_reads.bam,99312661975,92.49212404247373,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m54306Ue_210802_164702.5mc.hifi_reads.bam,100751666882,93.83230179734528,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m54306Ue_210804_021745.5mc.hifi_reads.bam,71128775176,66.24383402615786,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG02668/primrose/m64055e_210810_194150.5mc.hifi_reads.bam,118573120826,110.42982416786253,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/PacBio_HiFi/m54306Ue_210716_134443.hifi_reads.fastq.gz,20392398707,18.991901266388595,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/PacBio_HiFi/m64055e_210709_184151.hifi_reads.fastq.gz,28411740897,26.460495681501925,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/PacBio_HiFi/m64055e_210712_200125.hifi_reads.fastq.gz,25831536998,24.05749354325235,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/PacBio_HiFi/m64055e_210714_052746.hifi_reads.fastq.gz,26558569236,24.734595078974962,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/m54306Ue_210716_134443.hifi_reads.bam,81282215057,75.69996179733425,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/m64055e_210709_184151.hifi_reads.bam,123885031227,115.3769262386486,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/m64055e_210712_200125.hifi_reads.bam,108559026703,101.10347224678844,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/m64055e_210714_052746.hifi_reads.bam,107423426444,100.04586208984256,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m54306Ue_210716_134443.5mc.hifi_reads.bam,81991314275,76.36036190669984,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m64055e_210709_184151.5mc.hifi_reads.bam,124941625682,116.36095650680363,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m64055e_210712_200125.5mc.hifi_reads.bam,109474748343,101.95630448218435,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03804/primrose/m64055e_210714_052746.5mc.hifi_reads.bam,108339188026,100.89873152412474,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/PacBio_HiFi/m54306Ue_210723_183738.hifi_reads.fastq.gz,21829199539,20.330026316456497,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/PacBio_HiFi/m64055e_210726_155147.hifi_reads.fastq.gz,22120192046,20.60103420726955,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/PacBio_HiFi/m64055e_210728_024601.hifi_reads.fastq.gz,23811238840,22.17594426125288,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/PacBio_HiFi/m64055e_210729_122949.hifi_reads.fastq.gz,22346871917,20.812146288342774,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/m54306Ue_210723_183738.hifi_reads.bam,92216466067,85.88327659945935,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/m64055e_210726_155147.hifi_reads.bam,98275124129,91.52584162447602,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/m64055e_210728_024601.hifi_reads.bam,104537536115,97.35816727858037,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/m64055e_210729_122949.hifi_reads.bam,99128206382,92.32033638469875,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m54306Ue_210723_183738.5mc.hifi_reads.bam,92996463994,86.60970627702773,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m64055e_210726_155147.5mc.hifi_reads.bam,99107666754,92.30120736546814,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m64055e_210728_024601.5mc.hifi_reads.bam,105433495834,98.19259479083121,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m64055e_210729_122949.5mc.hifi_reads.bam,99971568696,93.1057787463069,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/PacBio_HiFi/m54306Ue_210819_153346.hifi_reads.fastq.gz,21580440406,20.098351320251822,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/PacBio_HiFi/m54306Ue_210821_010021.hifi_reads.fastq.gz,22870265237,21.299594302661717,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/PacBio_HiFi/m54306Ue_210822_102836.hifi_reads.fastq.gz,20086303801,18.706828170455992,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/PacBio_HiFi/m64055e_210817_150614.hifi_reads.fastq.gz,21078263440,19.630662575364113,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/m54306Ue_210819_153346.hifi_reads.bam,95106632759,88.57495408412069,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/m54306Ue_210821_010021.hifi_reads.bam,100766069547,93.8457153243944,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/m54306Ue_210822_102836.hifi_reads.bam,86538923073,80.5956526407972,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/m64055e_210817_150614.hifi_reads.bam,90836840520,84.59840018302202,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m54306Ue_210819_153346.5mc.hifi_reads.bam,95921540972,89.33389649912715,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m54306Ue_210821_010021.5mc.hifi_reads.bam,101621562660,94.64245537295938,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m54306Ue_210822_102836.5mc.hifi_reads.bam,87267591245,81.27427775878459,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m64055e_210817_150614.5mc.hifi_reads.bam,91589218394,85.29910668171942,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/PacBio_HiFi/m54306Ue_210725_040349.hifi_reads.fastq.gz,22763680518,21.20032954774797,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/PacBio_HiFi/m54306Ue_210727_144948.hifi_reads.fastq.gz,22769407553,21.205663264729083,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/PacBio_HiFi/m54306Ue_210729_003128.hifi_reads.fastq.gz,21127227823,19.67626421060413,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/PacBio_HiFi/m54306Ue_210730_180007.hifi_reads.fastq.gz,21492273193,20.01623920444399,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/m54306Ue_210725_040349.hifi_reads.bam,100649657560,93.73729821294546,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/m54306Ue_210727_144948.hifi_reads.bam,101391816137,94.42848724965006,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/m54306Ue_210729_003128.hifi_reads.bam,95389073870,88.83799786679447,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/m54306Ue_210730_180007.hifi_reads.bam,98248221743,91.5007868250832,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/primrose/m54306Ue_210725_040349.5mc.hifi_reads.bam,101509198285,94.53780789393932,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/primrose/m54306Ue_210727_144948.5mc.hifi_reads.bam,102267451539,95.24398626666516,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/primrose/m54306Ue_210729_003128.5mc.hifi_reads.bam,96211248337,89.60370750818402,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/primrose/m54306Ue_210730_180007.5mc.hifi_reads.bam,99095400135,92.28978318627924,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/PacBio_HiFi/m54306Ue_210713_140744.hifi_reads.fastq.gz,24261708980,22.595477271825075,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/PacBio_HiFi/m54306Ue_210715_000620.hifi_reads.fastq.gz,21326875172,19.862200293689966,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/PacBio_HiFi/m64055e_210711_053617.hifi_reads.fastq.gz,20972170697,19.531856008805335,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/PacBio_HiFi/m64055e_210715_181933.hifi_reads.fastq.gz,18636171391,17.356287120841444,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/m54306Ue_210713_140744.hifi_reads.bam,100786388491,93.86463881563395,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/m54306Ue_210715_000620.hifi_reads.bam,86593593718,80.64656864665449,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/m64055e_210711_053617.hifi_reads.bam,96690905697,90.05042323563248,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/m64055e_210715_181933.hifi_reads.bam,80768884190,75.22188517265022,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/primrose/m54306Ue_210713_140744.5mc.hifi_reads.bam,101679030223,94.69597621168941,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/primrose/m54306Ue_210715_000620.5mc.hifi_reads.bam,87363997716,81.3640632815659,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/primrose/m64055e_210711_053617.5mc.hifi_reads.bam,97547119254,90.8478342499584,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04160/primrose/m64055e_210715_181933.5mc.hifi_reads.bam,81495893683,75.89896552544087,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210509_163848.hifi_reads.bam,11599145148,10.802545722573996,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210511_013535.hifi_reads.bam,11684192698,10.881752425804734,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210512_103416.hifi_reads.bam,10038057184,9.34866926074028,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210514_141159.hifi_reads.bam,10881994919,10.134647524915636,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210609_194302.hifi_reads.bam,21917484579,20.412248167209327,RU_Y2_HIFI
s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04187/PacBio_HiFi/m64055_210611_031318.hifi_reads.bam,22579440147,21.02874233108014,RU_Y2_HIFI
