accession,study,object_status,bioproject_accession,biosample_accession,filename_x,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,filetype,assembly,title,design_description,bam_file,sample_ID,filename_y,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,flow_cell
SRR30151651,SRP305758,new,PRJNA701308,SAMN37706907,m64055e_210712_200125.5mc.hifi_reads.bam,HG03804_PB1_m64055e_210712_200125,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG03804,HiFi sequencing of 20kb fractionated gDNA,m64055e_210712_200125.5mc.hifi_reads.bam,HG03804,HG03804_m64055e_210712_200125.5mc.hifi_reads.bam,1671138,28792837074,28.79,51,63476,17229,13744,16447,19903,14721,17741,21559,0.615352,Similar,True,True,m64055e_210712_200125
SRR30151650,SRP305758,new,PRJNA701308,SAMN37706907,m64055e_210714_052746.5mc.hifi_reads.bam,HG03804_PB1_m64055e_210714_052746,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG03804,HiFi sequencing of 20kb fractionated gDNA,m64055e_210714_052746.5mc.hifi_reads.bam,HG03804,HG03804_m64055e_210714_052746.5mc.hifi_reads.bam,1629954,28207159246,28.21,49,56031,17305,13857,16546,19948,14820,17802,21563,0.570871,Similar,True,True,m64055e_210714_052746
SRR30151649,SRP305758,new,PRJNA701308,SAMN37706908,m54306Ue_210723_183738.5mc.hifi_reads.bam,HG03816_PB3_m54306Ue_210723_183738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG03816,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210723_183738.5mc.hifi_reads.bam,HG03816,HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam,1498091,24450898193,24.45,85,54660,16321,12872,15561,18986,13886,16911,20654,0.610801,Similar,True,True,m54306Ue_210723_183738
SRR30151648,SRP305758,new,PRJNA701308,SAMN37706908,m64055e_210726_155147.5mc.hifi_reads.bam,HG03816_PB3_m64055e_210726_155147,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG03816,HiFi sequencing of 20kb fractionated gDNA,m64055e_210726_155147.5mc.hifi_reads.bam,HG03816,HG03816_m64055e_210726_155147.5mc.hifi_reads.bam,1591506,26328421546,26.33,49,55188,16543,13043,15783,19263,14079,17160,20956,0.602686,Similar,True,True,m64055e_210726_155147
SRR30151647,SRP305758,new,PRJNA701308,SAMN37706908,m64055e_210728_024601.5mc.hifi_reads.bam,HG03816_PB3_m64055e_210728_024601,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG03816,HiFi sequencing of 20kb fractionated gDNA,m64055e_210728_024601.5mc.hifi_reads.bam,HG03816,HG03816_m64055e_210728_024601.5mc.hifi_reads.bam,1632098,28037716098,28.04,85,52349,17178,13645,16473,19986,14718,17827,21629,0.597149,Similar,True,True,m64055e_210728_024601
SRR30151646,SRP305758,new,PRJNA701308,SAMN37706908,m64055e_210729_122949.5mc.hifi_reads.bam,HG03816_PB3_m64055e_210729_122949,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG03816,HiFi sequencing of 20kb fractionated gDNA,m64055e_210729_122949.5mc.hifi_reads.bam,HG03816,HG03816_m64055e_210729_122949.5mc.hifi_reads.bam,1585079,26609986781,26.61,52,57010,16787,13264,16051,19547,14322,17420,21236,0.570959,Similar,True,True,m64055e_210729_122949
SRR30151645,SRP305758,new,PRJNA701308,SAMN37706909,m54306Ue_210725_040349.5mc.hifi_reads.bam,HG04157_PB3_m54306Ue_210725_040349,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG04157,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210725_040349.5mc.hifi_reads.bam,HG04157,HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam,1626778,27148740947,27.15,75,54115,16688,13219,15942,19398,14238,17292,21051,0.585558,Similar,True,True,m54306Ue_210725_040349
SRR30151644,SRP305758,new,PRJNA701308,SAMN37706909,m54306Ue_210727_144948.5mc.hifi_reads.bam,HG04157_PB3_m54306Ue_210727_144948,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG04157,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210727_144948.5mc.hifi_reads.bam,HG04157,HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam,1651932,27655706749,27.66,55,62026,16741,13280,15994,19456,14290,17339,21092,0.613986,Similar,True,True,m54306Ue_210727_144948
SRR30151643,SRP305758,new,PRJNA701308,SAMN37706909,m54306Ue_210729_003128.5mc.hifi_reads.bam,HG04157_PB3_m54306Ue_210729_003128,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG04157,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210729_003128.5mc.hifi_reads.bam,HG04157,HG04157_m54306Ue_210729_003128.5mc.hifi_reads.bam,1565878,25986857190,25.99,47,53734,16595,13121,15831,19295,14137,17191,20961,0.581363,Similar,True,True,m54306Ue_210729_003128
SRR30151642,SRP305758,new,PRJNA701308,SAMN37706909,m54306Ue_210730_180007.5mc.hifi_reads.bam,HG04157_PB3_m54306Ue_210730_180007,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG04157,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210730_180007.5mc.hifi_reads.bam,HG04157,HG04157_m54306Ue_210730_180007.5mc.hifi_reads.bam,1667725,26908338226,26.91,50,55237,16134,12673,15325,18788,13675,16708,20522,0.539704,Similar,True,True,m54306Ue_210730_180007
SRR30151640,SRP305758,new,PRJNA701308,SAMN37706910,m54306Ue_210713_140744.5mc.hifi_reads.bam,HG04160_PB1_m54306Ue_210713_140744,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG04160,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210713_140744.5mc.hifi_reads.bam,HG04160,HG04160_m54306Ue_210713_140744.5mc.hifi_reads.bam,1658709,26720127719,26.72,86,53687,16108,13392,15498,18313,14021,16378,19452,0.557467,Similar,True,True,m54306Ue_210713_140744
SRR30151639,SRP305758,new,PRJNA701308,SAMN37706910,m54306Ue_210715_000620.5mc.hifi_reads.bam,HG04160_PB1_m54306Ue_210715_000620,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG04160,HiFi sequencing of 20kb fractionated gDNA,m54306Ue_210715_000620.5mc.hifi_reads.bam,HG04160,HG04160_m54306Ue_210715_000620.5mc.hifi_reads.bam,1469884,22925478214,22.93,86,48768,15596,12940,14970,17686,13549,15822,18840,0.598625,Similar,True,True,m54306Ue_210715_000620
SRR30151638,SRP305758,new,PRJNA701308,SAMN37706910,m64055e_210711_053617.5mc.hifi_reads.bam,HG04160_PB1_m64055e_210711_053617,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG04160,HiFi sequencing of 20kb fractionated gDNA,m64055e_210711_053617.5mc.hifi_reads.bam,HG04160,HG04160_m64055e_210711_053617.5mc.hifi_reads.bam,1675553,26423796459,26.42,84,51475,15770,13047,15116,17931,13674,16006,19133,0.589146,Similar,True,True,m64055e_210711_053617
SRR30151637,SRP305758,new,PRJNA701308,SAMN37706910,m64055e_210715_181933.5mc.hifi_reads.bam,HG04160_PB1_m64055e_210715_181933,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,Megaruptor 3,Pippin HT,6.0.0,c2,C2,Rockefeller University,vgl-lab@rockefeller.edu,bam,unaligned,PacBio HiFi sequencing of HG04160,HiFi sequencing of 20kb fractionated gDNA,m64055e_210715_181933.5mc.hifi_reads.bam,HG04160,HG04160_m64055e_210715_181933.5mc.hifi_reads.bam,1560360,21543489843,21.54,84,57540,13806,10733,13163,16156,11697,14386,17653,0.614963,Similar,True,True,m64055e_210715_181933
