filename,flowcell,sample_ID,sample_ID.flowcell,NTSM,study,biosample_accession,library_ID_dc,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,delete
MGISTL-PAN003.m64043_210323_162307.dc.q20.fastq.gz,m64043_210323_162307,MGISTL-PAN003,MGISTL-PAN003.m64043_210323_162307,0.628257,SRP320775,NA,MGISTL-PAN003_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN003.m64043_210321_023838.dc.q20.fastq.gz,m64043_210321_023838,MGISTL-PAN003,MGISTL-PAN003.m64043_210321_023838,0.636794,SRP320775,NA,MGISTL-PAN003_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN003.m64043_210319_190808.dc.q20.fastq.gz,m64043_210319_190808,MGISTL-PAN003,MGISTL-PAN003.m64043_210319_190808,0.637351,SRP320775,NA,MGISTL-PAN003_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN005.m64043_210405_171007.dc.q20.fastq.gz,m64043_210405_171007,MGISTL-PAN005,MGISTL-PAN005.m64043_210405_171007,0.595869,SRP320775,NA,MGISTL-PAN005_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN005.m64043_210407_004255.dc.q20.fastq.gz,m64043_210407_004255,MGISTL-PAN005,MGISTL-PAN005.m64043_210407_004255,0.608894,SRP320775,NA,MGISTL-PAN005_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN005.m64043_210404_013046.dc.q20.fastq.gz,m64043_210404_013046,MGISTL-PAN005,MGISTL-PAN005.m64043_210404_013046,0.610329,SRP320775,NA,MGISTL-PAN005_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN005.m64043_210402_172302.dc.q20.fastq.gz,m64043_210402_172302,MGISTL-PAN005,MGISTL-PAN005.m64043_210402_172302,0.6204,SRP320775,NA,MGISTL-PAN005_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN008.m64136_210404_005706.dc.q20.fastq.gz,m64136_210404_005706,MGISTL-PAN008,MGISTL-PAN008.m64136_210404_005706,0.570815,SRP320775,NA,MGISTL-PAN008_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN008.m64136_210407_002929.dc.q20.fastq.gz,m64136_210407_002929,MGISTL-PAN008,MGISTL-PAN008.m64136_210407_002929,0.579899,SRP320775,NA,MGISTL-PAN008_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN008.m64136_210405_171231.dc.q20.fastq.gz,m64136_210405_171231,MGISTL-PAN008,MGISTL-PAN008.m64136_210405_171231,0.591502,SRP320775,NA,MGISTL-PAN008_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN008.m64136_210402_172519.dc.q20.fastq.gz,m64136_210402_172519,MGISTL-PAN008,MGISTL-PAN008.m64136_210402_172519,0.598407,SRP320775,NA,MGISTL-PAN008_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN010.m64043_210416_171718.dc.q20.fastq.gz,m64043_210416_171718,MGISTL-PAN010,MGISTL-PAN010.m64043_210416_171718,0.582878,SRP320775,NA,MGISTL-PAN010_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN010.m64043_210418_021436.dc.q20.fastq.gz,m64043_210418_021436,MGISTL-PAN010,MGISTL-PAN010.m64043_210418_021436,0.60075,SRP320775,NA,MGISTL-PAN010_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN010.m64043_210421_224017.dc.q20.fastq.gz,m64043_210421_224017,MGISTL-PAN010,MGISTL-PAN010.m64043_210421_224017,0.606585,SRP320775,NA,MGISTL-PAN010_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN010.m64043_210420_151018.dc.q20.fastq.gz,m64043_210420_151018,MGISTL-PAN010,MGISTL-PAN010.m64043_210420_151018,0.608305,SRP320775,NA,MGISTL-PAN010_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN011.m64136_210509_092431.dc.q20.fastq.gz,m64136_210509_092431,MGISTL-PAN011,MGISTL-PAN011.m64136_210509_092431,0.605465,SRP320775,NA,MGISTL-PAN011_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN011.m64136_210510_164711.dc.q20.fastq.gz,m64136_210510_164711,MGISTL-PAN011,MGISTL-PAN011.m64136_210510_164711,0.610559,SRP320775,NA,MGISTL-PAN011_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN011.m64136_210506_183715.dc.q20.fastq.gz,m64136_210506_183715,MGISTL-PAN011,MGISTL-PAN011.m64136_210506_183715,0.612195,SRP320775,NA,MGISTL-PAN011_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN011.m64136_210508_020125.dc.q20.fastq.gz,m64136_210508_020125,MGISTL-PAN011,MGISTL-PAN011.m64136_210508_020125,0.615069,SRP320775,NA,MGISTL-PAN011_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN014.m64136_210413_235803.dc.q20.fastq.gz,m64136_210413_235803,MGISTL-PAN014,MGISTL-PAN014.m64136_210413_235803,0.594025,SRP320775,NA,MGISTL-PAN014_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN014.m64136_210408_174323.dc.q20.fastq.gz,m64136_210408_174323,MGISTL-PAN014,MGISTL-PAN014.m64136_210408_174323,0.595126,SRP320775,NA,MGISTL-PAN014_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN014.m64136_210410_010646.dc.q20.fastq.gz,m64136_210410_010646,MGISTL-PAN014,MGISTL-PAN014.m64136_210410_010646,0.600406,SRP320775,NA,MGISTL-PAN014_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN014.m64136_210412_162807.dc.q20.fastq.gz,m64136_210412_162807,MGISTL-PAN014,MGISTL-PAN014.m64136_210412_162807,0.618514,SRP320775,NA,MGISTL-PAN014_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN017.m64043_210501_030502.dc.q20.fastq.gz,m64043_210501_030502,MGISTL-PAN017,MGISTL-PAN017.m64043_210501_030502,0.5964,SRP320775,NA,MGISTL-PAN017_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN017.m64043_210503_174302.dc.q20.fastq.gz,m64043_210503_174302,MGISTL-PAN017,MGISTL-PAN017.m64043_210503_174302,0.605343,SRP320775,NA,MGISTL-PAN017_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN017.m64043_210505_011849.dc.q20.fastq.gz,m64043_210505_011849,MGISTL-PAN017,MGISTL-PAN017.m64043_210505_011849,0.60542,SRP320775,NA,MGISTL-PAN017_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN017.m64043_210429_180715.dc.q20.fastq.gz,m64043_210429_180715,MGISTL-PAN017,MGISTL-PAN017.m64043_210429_180715,0.646196,SRP320775,NA,MGISTL-PAN017_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN027.m64043_211121_164646.dc.q20.fastq.gz,m64043_211121_164646,MGISTL-PAN027,MGISTL-PAN027.m64043_211121_164646,0.61253,SRP305758,SAMN33621959,MGISTL-PAN027_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,"cell, already submitted",remove
MGISTL-PAN027.m64043_211120_054831.dc.q20.fastq.gz,m64043_211120_054831,MGISTL-PAN027,MGISTL-PAN027.m64043_211120_054831,0.638913,SRP305758,SAMN33621959,MGISTL-PAN027_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,"cell, already submitted",remove
MGISTL-PAN027.m64043_211118_185250.dc.q20.fastq.gz,m64043_211118_185250,MGISTL-PAN027,MGISTL-PAN027.m64043_211118_185250,0.639465,SRP305758,SAMN33621959,MGISTL-PAN027_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,"cell, already submitted",remove
MGISTL-PAN028.m64136_210501_013313.dc.q20.fastq.gz,m64136_210501_013313,MGISTL-PAN028,MGISTL-PAN028.m64136_210501_013313,0.567858,SRP320775,NA,MGISTL-PAN028_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN028.m64136_210503_174237.dc.q20.fastq.gz,m64136_210503_174237,MGISTL-PAN028,MGISTL-PAN028.m64136_210503_174237,0.567931,SRP320775,NA,MGISTL-PAN028_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN028.m64136_210505_005712.dc.q20.fastq.gz,m64136_210505_005712,MGISTL-PAN028,MGISTL-PAN028.m64136_210505_005712,0.587567,SRP320775,NA,MGISTL-PAN028_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
MGISTL-PAN028.m64136_210429_180938.dc.q20.fastq.gz,m64136_210429_180938,MGISTL-PAN028,MGISTL-PAN028.m64136_210429_180938,0.5879,SRP320775,NA,MGISTL-PAN028_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,remove
NA20799.m54306Ue_220927_182256.dc.q20.fastq.gz,m54306Ue_220927_182256,NA20799,NA20799.m54306Ue_220927_182256,0.015665,SRP305758,SAMN37797094,NA19468_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,remove
HG00438.m64136_220615_072400.dc.q20.fastq.gz,m64136_220615_072400,HG00438,HG00438.m64136_220615_072400,0.536655,SRP305758,SAMN17861652,HG00438_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG00438.m64136_220613_120618.dc.q20.fastq.gz,m64136_220613_120618,HG00438,HG00438.m64136_220613_120618,0.573085,SRP305758,SAMN17861652,HG00438_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG00658.m64055e_220504_181614.dc.q20.fastq.gz,m64055e_220504_181614,HG00658,HG00658.m64055e_220504_181614,0.60136,SRP305758,SAMN37797096,HG00658_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG00658.m64334e_220429_152228.dc.q20.fastq.gz,m64334e_220429_152228,HG00658,HG00658.m64334e_220429_152228,0.603368,SRP305758,SAMN37797096,HG00658_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG00658.m64055e_220304_184221.dc.q20.fastq.gz,m64055e_220304_184221,HG00658,HG00658.m64055e_220304_184221,0.603743,SRP305758,SAMN37797096,HG00658_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG00658.m64330e_220225_192221.dc.q20.fastq.gz,m64330e_220225_192221,HG00658,HG00658.m64330e_220225_192221,0.619294,SRP305758,SAMN37797096,HG00658_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG00658.m64330e_220512_181140.dc.q20.fastq.gz,m64330e_220512_181140,HG00658,HG00658.m64330e_220512_181140,0.621829,SRP305758,SAMN37797096,HG00658_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG00658.m64055e_220403_045718.dc.q20.fastq.gz,m64055e_220403_045718,HG00658,HG00658.m64055e_220403_045718,0.644964,SRP305758,SAMN37797096,HG00658_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01071.m64043_220520_191036.dc.q20.fastq.gz,m64043_220520_191036,HG01071,HG01071.m64043_220520_191036,0.540307,SRP305758,SAMN17861657,HG01071_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG01071.m64043_220522_151822.dc.q20.fastq.gz,m64043_220522_151822,HG01071,HG01071.m64043_220522_151822,0.545444,SRP305758,SAMN17861657,HG01071_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG01150.m64330e_220312_183407.dc.q20.fastq.gz,m64330e_220312_183407,HG01150,HG01150.m64330e_220312_183407,0.576814,SRP305758,SAMN37797097,HG01150_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01150.m64330e_220314_040416.dc.q20.fastq.gz,m64330e_220314_040416,HG01150,HG01150.m64330e_220314_040416,0.592612,SRP305758,SAMN37797097,HG01150_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01150.m64334e_220306_054934.dc.q20.fastq.gz,m64334e_220306_054934,HG01150,HG01150.m64334e_220306_054934,0.613819,SRP305758,SAMN37797097,HG01150_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01150.m64334e_220412_183749.dc.q20.fastq.gz,m64334e_220412_183749,HG01150,HG01150.m64334e_220412_183749,0.656644,SRP305758,SAMN37797097,HG01150_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01150.m54306Ue_220402_052301.dc.q20.fastq.gz,m54306Ue_220402_052301,HG01150,HG01150.m54306Ue_220402_052301,0.666503,SRP305758,SAMN37797097,HG01150_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01252.m54306Ue_220419_182803.dc.q20.fastq.gz,m54306Ue_220419_182803,HG01252,HG01252.m54306Ue_220419_182803,0.566977,SRP305758,SAMN37797098,HG01252_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
