Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02129/PacBio_HiFi/m64136_220424_050632-bc1001.5mc.hifi_reads.bam,123059734429,114.60830869991332,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02129/PacBio_HiFi/m64136_220426_155627-bc1001.5mc.hifi_reads.bam,156967322317,146.1872107507661,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02155/PacBio_HiFi/m64043_220728_173215-bc1012.5mc.hifi_reads.bam,44976974642,41.88807182200253,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02155/PacBio_HiFi/m64136_220701_181202-bc1012.5mc.hifi_reads.bam,128859898970,120.01013287343085,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02155/PacBio_HiFi/m64136_220703_150713-bc1012.5mc.hifi_reads.bam,120756835326,112.46356677822769,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02155/PacBio_HiFi/m64136_220705_120453-bc1012.5mc.hifi_reads.bam,116918661493,108.88898884225637,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02258/PacBio_HiFi/m64043_211217_180919-bc1011.5mc.hifi_reads.bam,117314694507,109.25782332848758,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02258/PacBio_HiFi/m64043_211219_050421-bc1011.5mc.hifi_reads.bam,138056494520,128.5751299187541,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02258/PacBio_HiFi/m64043_211220_160211-bc1011.5mc.hifi_reads.bam,153575425825,143.02826097700745,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02258/PacBio_HiFi/m64043_220114_181052-bc1011.5mc.hifi_reads.bam,26351330665,24.54158911947161,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02273/PacBio_HiFi/m64043_220429_171542-bc1002.5mc.hifi_reads.bam,145343650534,135.36182281933725,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02273/PacBio_HiFi/m64043_220501_041051-bc1002.5mc.hifi_reads.bam,146796140317,136.7145593436435,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02273/PacBio_HiFi/m64043_220503_153752-bc1002.5mc.hifi_reads.bam,165365896809,154.00899276975542,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02965/PacBio_HiFi/m64043_220715_182700-bc1017.5mc.hifi_reads.bam,130010901361,121.08208738360554,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02965/PacBio_HiFi/m64043_220717_152237-bc1017.5mc.hifi_reads.bam,150843429921,140.48389151785523,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02965/PacBio_HiFi/m64043_220719_122051-bc1017.5mc.hifi_reads.bam,156403009954,145.6616539079696,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02976/PacBio_HiFi/m64043_220617_195135-bc1009.5mc.hifi_reads.bam,129338600059,120.45595800410956,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02976/PacBio_HiFi/m64043_220619_164635-bc1009.5mc.hifi_reads.bam,136909092731,127.50652873050421,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02976/PacBio_HiFi/m64043_220621_134351-bc1009.5mc.hifi_reads.bam,92448596448,86.09946486353874,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG02976/PacBio_HiFi/m64043_220726_203720-bc1009.5mc.hifi_reads.bam,55473778574,51.66398228518665,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03195/PacBio_HiFi/m64043_220726_203720-bc1010.5mc.hifi_reads.bam,10513589673,9.791543402709067,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03195/PacBio_HiFi/m64136_220617_195203-bc1010.5mc.hifi_reads.bam,144024384726,134.13316079042852,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03195/PacBio_HiFi/m64136_220619_164654-bc1010.5mc.hifi_reads.bam,131679160625,122.63577489648014,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03195/PacBio_HiFi/m64136_220621_134558-bc1010.5mc.hifi_reads.bam,124141392084,115.61568089202046,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03225/PacBio_HiFi/m64043_220516_150157-bc1008.5mc.hifi_reads.bam,109216233147,101.7155434442684,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03225/PacBio_HiFi/m64043_220518_120044-bc1008.5mc.hifi_reads.bam,123401079237,114.92621082533151,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03225/PacBio_HiFi/m64043_220726_203720-bc1008.5mc.hifi_reads.bam,88086355628,82.0368115119636,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03225/PacBio_HiFi/m64136_220518_004520-bc1008.5mc.hifi_reads.bam,102802260219,95.74206566344947,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03834/PacBio_HiFi/m64043_220107_191226-bc1012.5mc.hifi_reads.bam,146513819028,136.45162715390325,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03834/PacBio_HiFi/m64043_220109_060731-bc1012.5mc.hifi_reads.bam,152787260107,142.29422445129603,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/HG03834/PacBio_HiFi/m64043_220110_170603-bc1012.5mc.hifi_reads.bam,146517325610,136.4548929128796,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/NA18612/PacBio_HiFi/m64043_220708_205637-bc1015.5mc.hifi_reads.bam,131679406955,122.63600430916995,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/NA18612/PacBio_HiFi/m64043_220710_175250-bc1015.5mc.hifi_reads.bam,145229745065,135.25574008468539,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/NA18612/PacBio_HiFi/m64043_220712_145025-bc1015.5mc.hifi_reads.bam,138584073416,129.0664760544896,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/NA18971/PacBio_HiFi/m64043_220701_181144-bc1011.5mc.hifi_reads.bam,129067067004,120.20307314023376,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/NA18971/PacBio_HiFi/m64043_220703_150718-bc1011.5mc.hifi_reads.bam,121220960881,112.89581738505512,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/NA18971/PacBio_HiFi/m64043_220705_120954-bc1011.5mc.hifi_reads.bam,126942328036,118.22425577417016,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/NA18971/PacBio_HiFi/m64043_220728_173215-bc1011.5mc.hifi_reads.bam,44837115445,41.75781779456884,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/NA20805/PacBio_HiFi/m64136_220726_203708-bc1020.5mc.hifi_reads.bam,142836732450,133.02707341499627,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/NA20805/PacBio_HiFi/m64136_220728_160902-bc1020.5mc.hifi_reads.bam,153462888940,142.92345283553004,WUSTL_HPRC_HiFi_Year3
s3://human-pangenomics/submissions/c0de0f97-f422-4057-90bd-12b40869d30a--WUSTL_HPRC_HiFi_Year3/NA20805/PacBio_HiFi/m64136_220730_113921-bc1020.5mc.hifi_reads.bam,152825872282,142.33018484152853,WUSTL_HPRC_HiFi_Year3
