filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production,filetype
m64043_220728_173215-bc1012.5mc.hifi_reads.bam,HG02155,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m64043_220728_173215-bc1012.5mc.hifi_reads.bam,SRR23732293,SRP305758,SAMN33621951,605059,12121610916,12.12,61,55945,20033,17036,19069,22395,17476,19953,23518,,HG02155_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211217_180919-bc1011.5mc.hifi_reads.bam,HG02258,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m64043_211217_180919-bc1011.5mc.hifi_reads.bam,SRR23732292,SRP305758,SAMN33621952,1471798,30383642106,30.38,61,53399,20643,18701,20169,22088,18946,20502,22571,,HG02258_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220429_171542-bc1002.5mc.hifi_reads.bam,HG02273,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/m64043_220429_171542-bc1002.5mc.hifi_reads.bam,SRR23732291,SRP305758,SAMN33621953,1848889,38026194906,38.03,139,58982,20567,17280,20013,22954,17731,20899,23890,,HG02273_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220715_182700-bc1017.5mc.hifi_reads.bam,HG02965,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/m64043_220715_182700-bc1017.5mc.hifi_reads.bam,SRR23732290,SRP305758,SAMN33621954,1698253,35646111219,35.65,61,73722,20989,17769,19678,23131,18203,20521,24916,,HG02965_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220621_134351-bc1009.5mc.hifi_reads.bam,HG02976,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m64043_220621_134351-bc1009.5mc.hifi_reads.bam,SRR23732289,SRP305758,SAMN33621955,1258651,25120924503,25.12,214,54707,19958,18038,19542,21427,18311,19886,21906,,HG02976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220617_195203-bc1010.5mc.hifi_reads.bam,HG03195,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m64136_220617_195203-bc1010.5mc.hifi_reads.bam,SRR23732288,SRP305758,SAMN33621956,1851955,38391026616,38.39,54,68687,20729,17481,19529,23196,17921,20557,24463,,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220516_150157-bc1008.5mc.hifi_reads.bam,HG03225,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m64043_220516_150157-bc1008.5mc.hifi_reads.bam,SRR23732287,SRP305758,SAMN33621957,1344981,28643913675,28.64,83,56783,21296,18584,20581,23437,19029,21243,24403,,HG03225_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220107_191226-bc1012.5mc.hifi_reads.bam,HG03834,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/m64043_220107_191226-bc1012.5mc.hifi_reads.bam,SRR23732286,SRP305758,SAMN33621958,1829039,38210943876,38.21,123,62493,20891,18853,20313,22331,19092,20668,22878,,HG03834_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211120_054831-bc1008.5mc.hifi_reads.bam,MGISTL_PAN027_HG06807,s3://human-pangenomics/working/HPRC_PLUS/HG06807/raw_data/PacBio_HiFi/m64043_211120_054831-bc1008.5mc.hifi_reads.bam,SRR23732285,SRP305758,SAMN33621959,1835294,35737691389,35.74,777,61992,19472,17006,19086,21325,17552,19611,22035,,MGISTL_PAN027_HG06807_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220708_205637-bc1015.5mc.hifi_reads.bam,NA18612,s3://human-pangenomics/working/HPRC/NA18612/raw_data/PacBio_HiFi/m64043_220708_205637-bc1015.5mc.hifi_reads.bam,SRR23732284,SRP305758,SAMN33621960,1851400,35568838553,35.57,61,70458,19211,16783,18429,20931,17131,18974,21901,,NA18612_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220703_150718-bc1011.5mc.hifi_reads.bam,NA18971,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/m64043_220703_150718-bc1011.5mc.hifi_reads.bam,SRR23732282,SRP305758,SAMN33621961,1539349,31815106412,31.82,62,65993,20667,17974,20210,22885,18541,20882,23733,,NA18971_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220726_203708-bc1020.5mc.hifi_reads.bam,NA20805,s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_HiFi/m64136_220726_203708-bc1020.5mc.hifi_reads.bam,SRR23732281,SRP305758,SAMN33621962,1837659,37967752313,37.97,133,66827,20660,18923,20455,22209,19189,20755,22563,,NA20805_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220719_122056-bc1018.5mc.hifi_reads.bam,HG00140,s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_HiFi/m64136_220719_122056-bc1018.5mc.hifi_reads.bam,SRR23732295,SRP305758,SAMN33621941,1547133,33866031514,33.87,137,73370,21889,18518,20699,24213,19047,21631,25828,,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220712_144943-bc1016.5mc.hifi_reads.bam,HG00323,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64136_220712_144943-bc1016.5mc.hifi_reads.bam,SRR23732294,SRP305758,SAMN33621942,1813262,34715893912,34.72,61,59292,19145,16227,18433,21488,16716,19311,22414,,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_211111_194404-bc1002.5mc.hifi_reads.bam,HG00408,s3://human-pangenomics/working/HPRC/HG00408/raw_data/PacBio_HiFi/m64136_211111_194404-bc1002.5mc.hifi_reads.bam,SRR23732283,SRP305758,SAMN33621943,2002652,38355055565,38.36,81,58108,19152,16477,17924,20859,16758,18490,22251,,HG00408_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211213_155654-bc1021.5mc.hifi_reads.bam,HG00597,s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_HiFi/m64043_211213_155654-bc1021.5mc.hifi_reads.bam,SRR23732280,SRP305758,SAMN33621944,1557646,32720246548,32.72,61,54955,21006,19041,20445,22411,19247,20774,22899,,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211124_192057.5mc.hifi_reads.bam,HG01192,s3://human-pangenomics/working/HPRC/HG01192/raw_data/PacBio_HiFi/m64043_211124_192057.5mc.hifi_reads.bam,SRR23732279,SRP305758,SAMN33621945,1762460,36240709779,36.24,203,52946,20562,18064,19864,22408,18441,20419,23268,,HG01192_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_211108_160613-bc1001.5mc.hifi_reads.bam,HG01261,s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_HiFi/m64136_211108_160613-bc1001.5mc.hifi_reads.bam,SRR23732278,SRP305758,SAMN33621946,1544394,32544026126,32.54,204,65223,21072,18129,19707,22728,18429,20313,24465,,HG01261_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211114_112934-bc1003.5mc.hifi_reads.bam,HG01975,s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_HiFi/m64043_211114_112934-bc1003.5mc.hifi_reads.bam,SRR23732277,SRP305758,SAMN33621947,1841180,36273475358,36.27,142,61049,19701,17627,18908,20835,17814,19250,21498,,HG01975_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_210905_032603-bc1022.5mc.hifi_reads.bam,HG02015,s3://human-pangenomics/working/HPRC/HG02015/raw_data/PacBio_HiFi/m64043_210905_032603-bc1022.5mc.hifi_reads.bam,SRR23732276,SRP305758,SAMN33621948,2027744,37828131839,37.83,76,48424,18655,16173,17620,20670,16432,18225,21552,,HG02015_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220114_181052-bc1009.5mc.hifi_reads.bam,HG02056,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m64043_220114_181052-bc1009.5mc.hifi_reads.bam,SRR23732275,SRP305758,SAMN33621949,1407236,29056368441,29.06,276,62255,20647,17986,19880,23140,18454,20670,24438,,HG02056_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220426_155627-bc1001.5mc.hifi_reads.bam,HG02129,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/m64136_220426_155627-bc1001.5mc.hifi_reads.bam,SRR23732274,SRP305758,SAMN33621950,2179533,42004596679,42.0,61,61990,19272,16361,18861,21022,17036,19403,21791,,HG02129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220705_120453-bc1012.5mc.hifi_reads.bam,HG02155,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m64136_220705_120453-bc1012.5mc.hifi_reads.bam,SRR23732293,SRP305758,SAMN33621951,1599995,31584932406,31.58,219,64074,19740,16881,18713,21906,17269,19476,23090,,HG02155_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211219_050421-bc1011.5mc.hifi_reads.bam,HG02258,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m64043_211219_050421-bc1011.5mc.hifi_reads.bam,SRR23732292,SRP305758,SAMN33621952,1746272,36007958539,36.01,203,53658,20619,18671,20138,22062,18916,20475,22548,,HG02258_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220503_153752-bc1002.5mc.hifi_reads.bam,HG02273,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/m64043_220503_153752-bc1002.5mc.hifi_reads.bam,SRR23732291,SRP305758,SAMN33621953,2150606,44366503595,44.37,327,67692,20629,17297,20076,23036,17766,20967,23999,,HG02273_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220719_122051-bc1017.5mc.hifi_reads.bam,HG02965,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/m64043_220719_122051-bc1017.5mc.hifi_reads.bam,SRR23732290,SRP305758,SAMN33621954,2016822,41992148990,41.99,61,66417,20820,17723,19557,22800,18128,20329,24489,,HG02965_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220619_164635-bc1009.5mc.hifi_reads.bam,HG02976,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m64043_220619_164635-bc1009.5mc.hifi_reads.bam,SRR23732289,SRP305758,SAMN33621955,1867914,37286464203,37.29,633,69085,19961,18043,19546,21434,18314,19893,21915,,HG02976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220619_164654-bc1010.5mc.hifi_reads.bam,HG03195,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m64136_220619_164654-bc1010.5mc.hifi_reads.bam,SRR23732288,SRP305758,SAMN33621956,1688750,34900743310,34.9,52,64535,20666,17464,19472,23096,17895,20471,24342,,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220518_120044-bc1008.5mc.hifi_reads.bam,HG03225,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m64043_220518_120044-bc1008.5mc.hifi_reads.bam,SRR23732287,SRP305758,SAMN33621957,1532258,32725639816,32.73,188,64236,21357,18611,20634,23516,19060,21306,24500,,HG03225_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220109_060731-bc1012.5mc.hifi_reads.bam,HG03834,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/m64043_220109_060731-bc1012.5mc.hifi_reads.bam,SRR23732286,SRP305758,SAMN33621958,1927254,40253924320,40.25,365,58988,20886,18844,20303,22326,19083,20657,22877,,HG03834_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211121_164646-bc1008.5mc.hifi_reads.bam,MGISTL_PAN027_HG06807,s3://human-pangenomics/working/HPRC_PLUS/HG06807/raw_data/PacBio_HiFi/m64043_211121_164646-bc1008.5mc.hifi_reads.bam,SRR23732285,SRP305758,SAMN33621959,1764732,34242835423,34.24,611,54067,19403,16950,19031,21242,17498,19545,21937,,MGISTL_PAN027_HG06807_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220712_145025-bc1015.5mc.hifi_reads.bam,NA18612,s3://human-pangenomics/working/HPRC/NA18612/raw_data/PacBio_HiFi/m64043_220712_145025-bc1015.5mc.hifi_reads.bam,SRR23732284,SRP305758,SAMN33621960,1952320,37307640683,37.31,61,55884,19109,16729,18347,20782,17070,18873,21719,,NA18612_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220705_120954-bc1011.5mc.hifi_reads.bam,NA18971,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/m64043_220705_120954-bc1011.5mc.hifi_reads.bam,SRR23732282,SRP305758,SAMN33621961,1663617,34591963353,34.59,249,65996,20793,18069,20318,23028,18634,21002,23888,,NA18971_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
