filename	sample_ID	run_index
m64043_220518_120044_bc1008.5mc.hifi_reads.bam	HG03225	SRR23732287
m64043_211210_180342_bc1021.5mc.hifi_reads.bam	HG00597	SRR23732280
m64136_220617_195203_bc1010.5mc.hifi_reads.bam	HG03195	SRR23732288
m64043_220701_181144_bc1011.5mc.hifi_reads.bam	NA18971	SRR23732282
m64043_211120_054831_bc1008.5mc.hifi_reads.bam	MGISTL_PAN027_HG06807	SRR23732285
m64136_220730_113921_bc1020.5mc.hifi_reads.bam	NA20805	SRR23732281
m64136_220424_050632_bc1001.5mc.hifi_reads.bam	HG02129	SRR23732274
m64136_220619_164654_bc1010.5mc.hifi_reads.bam	HG03195	SRR23732288
m64043_211222_184851_bc1001.5mc.hifi_reads.bam	HG01261	SRR23732278
m64043_210905_032603_bc1022.5mc.hifi_reads.bam	HG02015	SRR23732276
m64136_220715_182717_bc1018.5mc.hifi_reads.bam	HG00140	SRR23732295
m64043_220114_181052_bc1011.5mc.hifi_reads.bam	HG02258	SRR23732292
m64136_220518_004520_bc1008.5mc.hifi_reads.bam	HG03225	SRR23732287
m64136_211114_164241_bc1002.5mc.hifi_reads.bam	HG00408	SRR23732283
m64043_220114_181052_bc1009.5mc.hifi_reads.bam	HG02056	SRR23732275
m64043_211222_184851_bc1003.5mc.hifi_reads.bam	HG01975	SRR23732277
m64043_211113_003158_bc1003.5mc.hifi_reads.bam	HG01975	SRR23732277
m64043_210901_164337_bc1022.5mc.hifi_reads.bam	HG02015	SRR23732276
m64136_211108_160613_bc1001.5mc.hifi_reads.bam	HG01261	SRR23732278
m64043_211222_184851_bc1008.5mc.hifi_reads.bam	MGISTL_PAN027_HG06807	SRR23732285
m64043_211124_192057.5mc.hifi_reads.bam	HG01192	SRR23732279
m64043_211212_045901_bc1021.5mc.hifi_reads.bam	HG00597	SRR23732280
m64043_220703_150718_bc1011.5mc.hifi_reads.bam	NA18971	SRR23732282
m64043_211115_222749_bc1003.5mc.hifi_reads.bam	HG01975	SRR23732277
m64136_211107_050725_bc1001.5mc.hifi_reads.bam	HG01261	SRR23732278
m64043_220728_173215_bc1016.5mc.hifi_reads.bam	HG00323	SRR23732294
m64136_220712_144943_bc1016.5mc.hifi_reads.bam	HG00323	SRR23732294
m64043_211114_112934_bc1003.5mc.hifi_reads.bam	HG01975	SRR23732277
m64136_220719_122056_bc1018.5mc.hifi_reads.bam	HG00140	SRR23732295
m64043_220107_191226_bc1012.5mc.hifi_reads.bam	HG03834	SRR23732286
m64043_220726_203720_bc1008.5mc.hifi_reads.bam	HG03225	SRR23732287
m64043_220705_120954_bc1011.5mc.hifi_reads.bam	NA18971	SRR23732282
m64043_220717_152237_bc1017.5mc.hifi_reads.bam	HG02965	SRR23732290
m64136_220710_175208_bc1016.5mc.hifi_reads.bam	HG00323	SRR23732294
m64136_211105_181124_bc1001.5mc.hifi_reads.bam	HG01261	SRR23732278
m64136_220621_134558_bc1010.5mc.hifi_reads.bam	HG03195	SRR23732288
m64043_211127_171224.5mc.hifi_reads.bam	HG01192	SRR23732279
m64136_220703_150713_bc1012.5mc.hifi_reads.bam	HG02155	SRR23732293
