filename,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly,fasta_file
m54329U_210618_202343.hifi_reads.bam,HG03688,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,68e7c22403be923cb65b7172fd615d96,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158607,SRP305758,new,PRJNA701308,SAMN26267385,PacBio HiFi sequencing of HG03688,bam,unaligned,
m54329U_210620_071842.hifi_reads.bam,HG04199,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,65db6e104de21e3704e5ce5462ca26f7,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158602,SRP305758,new,PRJNA701308,SAMN26267389,PacBio HiFi sequencing of HG04199,bam,unaligned,
m54329U_210507_224951-bc1009_BAK8A_OA.hifi_reads.bam,HG02135,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,1291b4b3d33b941557a275420b96d36e,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158584,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned,
m54329U_210604_200442.hifi_reads.bam,HG02647,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,a43c4fd0d4d2d616c8d8fc5416b0dfca,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158597,SRP305758,new,PRJNA701308,SAMN26267383,PacBio HiFi sequencing of HG02647,bam,unaligned,
m64076_210618_160639.hifi_reads.bam,HG04228,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,aebda090aa6aa2ce7c38178740156151,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158590,SRP305758,new,PRJNA701308,SAMN26267391,PacBio HiFi sequencing of HG04228,bam,unaligned,
m64076_210706_214544.hifi_reads.bam,HG02738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,7d278aac0e5f615ddb82e2397f0208d3,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158588,SRP305758,new,PRJNA701308,SAMN26267396,PacBio HiFi sequencing of HG02738,bam,unaligned,
m54329U_210507_224951-bc1017_BAK8B_OA.hifi_reads.bam,HG03942,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,6a7e5e9ce6707071150a0df3667ca165,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158599,SRP305758,new,PRJNA701308,SAMN26267387,PacBio HiFi sequencing of HG03942,bam,unaligned,
m54329U_210608_221930.hifi_reads.bam,HG03688,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,dd992982857565e567fb946f06c72ee0,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158607,SRP305758,new,PRJNA701308,SAMN26267385,PacBio HiFi sequencing of HG03688,bam,unaligned,
m64076_210703_103644.hifi_reads.bam,HG02683,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,a295a4ff2af8939d2a3cb05f0d844702,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158608,SRP305758,new,PRJNA701308,SAMN26267384,PacBio HiFi sequencing of HG02683,bam,unaligned,
m54329U_210725_100455.hifi_reads.bam,HG04228,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,735565c630ea143b2ffefd4031bd5ba8,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158590,SRP305758,new,PRJNA701308,SAMN26267391,PacBio HiFi sequencing of HG04228,bam,unaligned,
m54329U_210519_065152-bc1003_BAK8A_OA.hifi_reads.bam,HG04204,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,0e6a119b1a3100af882805236fe6d368,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158603,SRP305758,new,PRJNA701308,SAMN26267390,PacBio HiFi sequencing of HG04204,bam,unaligned,
m64076_210601_061523.hifi_reads.bam,HG02647,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,6642ed8dde2541ef9513d70b8cbba4c7,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158597,SRP305758,new,PRJNA701308,SAMN26267383,PacBio HiFi sequencing of HG02647,bam,unaligned,
m54329U_210614_155303.hifi_reads.bam,HG04199,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,4ebd8c398fa0a9895d9222fbbbd1aeb5,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158602,SRP305758,new,PRJNA701308,SAMN26267389,PacBio HiFi sequencing of HG04199,bam,unaligned,
m64076_210517_210115.hifi_reads.bam,HG03927,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,134fbea1e39446cd2266a801368702ba,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158598,SRP305758,new,PRJNA701308,SAMN26267386,PacBio HiFi sequencing of HG03927,bam,unaligned,
m64076_210708_084125.hifi_reads.bam,HG04184,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,55d99995ec1ce17bde538e2377d93fed,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158589,SRP305758,new,PRJNA701308,SAMN26267397,PacBio HiFi sequencing of HG04184,bam,unaligned,
m64076_210602_215048.hifi_reads.bam,HG02135,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,2fc6905bab5154adc9b0f9ab11d112b6,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158606,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned,
m54329U_210715_074913.hifi_reads.bam,HG02135,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,7966284105069920f7d3076c5191b031,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158585,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned,
m54329U_210507_224951-bc1010_BAK8A_OA.hifi_reads.bam,HG02074,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,f25427e8a16e222ef30cb1548a5ec1bd,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158593,SRP305758,new,PRJNA701308,SAMN26267381,PacBio HiFi sequencing of HG02074,bam,unaligned,
m64076_210610_224207.hifi_reads.bam,HG03688,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,af7084019f398fa3f44574e392f0142b,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158607,SRP305758,new,PRJNA701308,SAMN26267385,PacBio HiFi sequencing of HG03688,bam,unaligned,
m54329U_210624_221223.hifi_reads.bam,HG01346,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,328bfbd5982307d5396849b6d90b1b7e,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158609,SRP305758,new,PRJNA701308,SAMN26267379,PacBio HiFi sequencing of HG01346,bam,unaligned,
m54329U_210710_123004.hifi_reads.bam,HG02300,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,468d2fb1475cc0bf10f6330af5828c30,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158586,SRP305758,new,PRJNA701308,SAMN26267395,PacBio HiFi sequencing of HG02300,bam,unaligned,
m54329U_210507_224951-bc1008_BAK8A_OA.hifi_reads.bam,HG04228,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,b8ee5bf9344f7f7bc0295f6741300272,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158583,SRP305758,new,PRJNA701308,SAMN26267391,PacBio HiFi sequencing of HG04228,bam,unaligned,
m64076_210719_222908.hifi_reads.bam,HG02135,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,9f00af4268c07b91439ba09a5f566068,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158585,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned,
m64076_210709_232529.hifi_reads.bam,HG04184,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,e74c3b8a09459663ba78adb851edd579,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158589,SRP305758,new,PRJNA701308,SAMN26267397,PacBio HiFi sequencing of HG04184,bam,unaligned,
m64076_210718_085619.hifi_reads.bam,HG02738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,9b21af6ada881df9d4b4e6b1473a4003,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158588,SRP305758,new,PRJNA701308,SAMN26267396,PacBio HiFi sequencing of HG02738,bam,unaligned,
m64076_210623_104349.hifi_reads.bam,HG04115,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,17a4e54c5522af3101f7d9d3f52bb2ad,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158600,SRP305758,new,PRJNA701308,SAMN26267388,PacBio HiFi sequencing of HG04115,bam,unaligned,
m54329U_210711_215946.hifi_reads.bam,HG02300,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,7aceb3fee8f0d52dd24781384b04ae3a,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158586,SRP305758,new,PRJNA701308,SAMN26267395,PacBio HiFi sequencing of HG02300,bam,unaligned,
m54329U_210707_171722.hifi_reads.bam,HG02683,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,7a312602c8f550b2b57f6da5cf0c35c0,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158608,SRP305758,new,PRJNA701308,SAMN26267384,PacBio HiFi sequencing of HG02683,bam,unaligned,
m54329U_210626_074001.hifi_reads.bam,HG02074,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,0fc776fb62f1c8ced872baf3667ba7a7,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158594,SRP305758,new,PRJNA701308,SAMN26267381,PacBio HiFi sequencing of HG02074,bam,unaligned,
m64076_210527_231639.hifi_reads.bam,HG02647,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,050408777890ba76dd64e4ea55f4b3fc,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158597,SRP305758,new,PRJNA701308,SAMN26267383,PacBio HiFi sequencing of HG02647,bam,unaligned,
m64076_210712_194121.hifi_reads.bam,HG04184,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,079285da936498ca1da0d016d83c70cc,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158589,SRP305758,new,PRJNA701308,SAMN26267397,PacBio HiFi sequencing of HG04184,bam,unaligned,
m54329U_210613_071322.hifi_reads.bam,HG03942,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,c23492953b202161aebf8515cd9133d8,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158601,SRP305758,new,PRJNA701308,SAMN26267387,PacBio HiFi sequencing of HG03942,bam,unaligned,
m64076_210617_050849.hifi_reads.bam,HG04228,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,c7d91f06a3370ceb56531135f651e310,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158590,SRP305758,new,PRJNA701308,SAMN26267391,PacBio HiFi sequencing of HG04228,bam,unaligned,
m64076_210607_215041.hifi_reads.bam,HG02071,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,bf3502508b468313173e4cab49968a60,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158592,SRP305758,new,PRJNA701308,SAMN26267380,PacBio HiFi sequencing of HG02071,bam,unaligned,
m54329U_210704_040110.hifi_reads.bam,HG02132,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 26kb fractionated gDNA,83e95e44c43106843d7a2b94f39814c7,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158595,SRP305758,new,PRJNA701308,SAMN26267382,PacBio HiFi sequencing of HG02132,bam,unaligned,
m54329U_210702_182525.hifi_reads.bam,HG02300,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,c6d6c6c73a5578b945542bd986c4284e,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158586,SRP305758,new,PRJNA701308,SAMN26267395,PacBio HiFi sequencing of HG02300,bam,unaligned,
m54329U_210719_222842.hifi_reads.bam,HG02293,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,2f7a3a05c8fb9a6c27d535f6921833da,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158587,SRP305758,new,PRJNA701308,SAMN26267394,PacBio HiFi sequencing of HG02293,bam,unaligned,
m54329U_210522_083046.hifi_reads.bam,HG03927,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,38caf68a6e26aa5ebe154e9fa9f9a72d,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158598,SRP305758,new,PRJNA701308,SAMN26267386,PacBio HiFi sequencing of HG03927,bam,unaligned,
m64076_210613_183806.hifi_reads.bam,HG04199,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,3b2c7119506f14e365bd45a225a563ee,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158602,SRP305758,new,PRJNA701308,SAMN26267389,PacBio HiFi sequencing of HG04199,bam,unaligned,
m64076_210525_000003.hifi_reads.bam,HG02132,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,957f25aeff249b1add40edc76c136693,unaligned reads,Megaruptor 3,SageELF,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158596,SRP305758,new,PRJNA701308,SAMN26267382,PacBio HiFi sequencing of HG02132,bam,unaligned,
m54329U_210627_170630.hifi_reads.bam,HG02132,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 26kb fractionated gDNA,e4f5c0a20b87bb6f2595bf89783869c9,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158595,SRP305758,new,PRJNA701308,SAMN26267382,PacBio HiFi sequencing of HG02132,bam,unaligned,
m64076_210520_213355.hifi_reads.bam,HG00642,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,a6c9aa47ba292c8f94e5c41b442f905f,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158610,SRP305758,new,PRJNA701308,SAMN26267378,PacBio HiFi sequencing of HG00642,bam,unaligned,
m54329U_210615_233707-bc1009_BAK8A_OA.hifi_reads.bam,HG02135,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,c8e22f448dc168a899193e3dfbd49f1f,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158584,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned,
m64076_210701_234028.hifi_reads.bam,HG04184,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,9fd670382001f3bba5c61b3eb4f331f0,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158589,SRP305758,new,PRJNA701308,SAMN26267397,PacBio HiFi sequencing of HG04184,bam,unaligned,
m64076_210514_222349.hifi_reads.bam,HG03927,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,e9fc75889f225a89438e85422911c2ee,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158598,SRP305758,new,PRJNA701308,SAMN26267386,PacBio HiFi sequencing of HG03927,bam,unaligned,
m54329U_210713_205453.hifi_reads.bam,HG01884,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,dbbcd58258353c0aedb287c895e44aa3,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158605,SRP305758,new,PRJNA701308,SAMN26267393,PacBio HiFi sequencing of HG01884,bam,unaligned,
m64076_210714_200553.hifi_reads.bam,HG02738,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,4dbac147ec78aff56cae9fcd42837308,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158588,SRP305758,new,PRJNA701308,SAMN26267396,PacBio HiFi sequencing of HG02738,bam,unaligned,
m54329U_210514_222517-bc1003_BAK8A_OA.hifi_reads.bam,HG04204,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,98f9fb41d4ad64eceff064d00d6d1d74,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158603,SRP305758,new,PRJNA701308,SAMN26267390,PacBio HiFi sequencing of HG04204,bam,unaligned,
