Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01884/raw_data/PacBio_HiFi/r54329U_20210713_204043_A01.reads.bam,320390114851,298.3865466443822,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01884/raw_data/PacBio_HiFi/r54329U_20210716_213416_A01.reads.bam,336377123177,313.2756083989516,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG01884/raw_data/PacBio_HiFi/r54329U_20210716_213416_B01.reads.bam,272532818320,253.81596602499485,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02071/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1011_BAK8A_OA.hifi_reads.bam,11827101017,11.014846169389784,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02071/raw_data/PacBio_HiFi/m64076_210604_225751.hifi_reads.bam,129912929187,120.99084368627518,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02071/raw_data/PacBio_HiFi/m64076_210607_215041.hifi_reads.bam,128422631776,119.60289606451988,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02071/raw_data/PacBio_HiFi/m64076_210609_084637.hifi_reads.bam,114799626143,106.91548338439316,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02071/raw_data/PacBio_HiFi/r54329U_20210507_223310_A01-bc1011_BAK8A_OA.reads.bam,27297751656,25.423012353479862,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02071/raw_data/PacBio_HiFi/r64076_20210604_224011_A01.reads.bam,295060654158,274.79664809815586,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02071/raw_data/PacBio_HiFi/r64076_20210607_213707_A01.reads.bam,286267251173,266.6071533905342,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02071/raw_data/PacBio_HiFi/r64076_20210607_213707_B01.reads.bam,246161852664,229.25609039515257,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02074/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1010_BAK8A_OA.hifi_reads.bam,12320266871,11.474142662249506,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02074/raw_data/PacBio_HiFi/m54329U_210626_074001.hifi_reads.bam,136545257446,127.16768071614206,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02074/raw_data/PacBio_HiFi/m54329U_210630_194237.hifi_reads.bam,104177185767,97.02256486471742,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02074/raw_data/PacBio_HiFi/m64076_210630_101034.hifi_reads.bam,119941981344,111.70467486977577,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02074/raw_data/PacBio_HiFi/r54329U_20210507_223310_A01-bc1010_BAK8A_OA.reads.bam,26520267219,24.698923545889556,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02074/raw_data/PacBio_HiFi/r54329U_20210624_215731_B01.reads.bam,290431169086,270.4851041417569,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02074/raw_data/PacBio_HiFi/r54329U_20210630_193108_A01.reads.bam,231617793114,215.71087940968573,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02074/raw_data/PacBio_HiFi/r64076_20210628_230042_B01.reads.bam,326465226541,304.04443530458957,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02132/raw_data/PacBio_HiFi/m54329U_210627_170630.hifi_reads.bam,147187763451,137.07928680907935,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02132/raw_data/PacBio_HiFi/m54329U_210704_040110.hifi_reads.bam,114866778420,106.97802381590009,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02132/raw_data/PacBio_HiFi/m54329U_210705_145805.hifi_reads.bam,126273143095,117.60102873202413,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02132/raw_data/PacBio_HiFi/m64076_210525_000003.hifi_reads.bam,73098387888,68.07817880809307,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02132/raw_data/PacBio_HiFi/r54329U_20210624_215731_C01.reads.bam,334252269469,311.2966841729358,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02132/raw_data/PacBio_HiFi/r54329U_20210702_181235_B01.reads.bam,242020531837,225.39918482024223,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02132/raw_data/PacBio_HiFi/r54329U_20210702_181235_C01.reads.bam,258894611939,241.11439654510468,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02132/raw_data/PacBio_HiFi/r64076_20210524_234926_A01.reads.bam,198532228971,184.8975466294214,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1009_BAK8A_OA.hifi_reads.bam,11131298027,10.366829137317836,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/m54329U_210615_233707-bc1009_BAK8A_OA.hifi_reads.bam,76765096610,71.49306741543114,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/m54329U_210715_074913.hifi_reads.bam,124650812053,116.09011520911008,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/m64076_210529_081414.hifi_reads.bam,50961901357,47.46196917910129,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/m64076_210602_215048.hifi_reads.bam,62160870546,57.891821997240186,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/m64076_210719_222908.hifi_reads.bam,100399757938,93.50456105358899,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/r54329U_20210507_223310_A01-bc1009_BAK8A_OA.reads.bam,24305518097,22.636277691461146,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/r54329U_20210611_214921_D01-bc1009_BAK8A_OA.reads.bam,150260171209,139.94068951252848,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/r54329U_20210713_204043_B01.reads.bam,296580000842,276.2116499636322,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/r64076_20210527_230233_B01.reads.bam,124766314919,116.19768563564867,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/r64076_20210602_213315_A01.reads.bam,128266318241,119.45731774065644,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02135/raw_data/PacBio_HiFi/r64076_20210719_213822_A01.reads.bam,343989639301,320.3653165148571,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02293/raw_data/PacBio_HiFi/m54329U_210719_222842.hifi_reads.bam,130665722307,121.6919369129464,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02293/raw_data/PacBio_HiFi/m54329U_210721_092510.hifi_reads.bam,111659985622,103.99146529100835,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02293/raw_data/PacBio_HiFi/m64076_210716_220011.hifi_reads.bam,125493617128,116.87503860145807,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02293/raw_data/PacBio_HiFi/r54329U_20210719_213437_A01.reads.bam,317132780021,295.3529171841219,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02293/raw_data/PacBio_HiFi/r54329U_20210719_213437_B01.reads.bam,350891626228,326.7932927496731,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02293/raw_data/PacBio_HiFi/r64076_20210716_213436_A01.reads.bam,275100103962,256.20693709887564,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02300/raw_data/PacBio_HiFi/m54329U_210702_182525.hifi_reads.bam,114446009511,106.58615223225206,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02300/raw_data/PacBio_HiFi/m54329U_210710_123004.hifi_reads.bam,126544595017,117.8538380349055,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02300/raw_data/PacBio_HiFi/m54329U_210711_215946.hifi_reads.bam,110564736831,102.97143536712974,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02300/raw_data/PacBio_HiFi/r54329U_20210702_181235_A01.reads.bam,250552250134,233.34496667049825,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02300/raw_data/PacBio_HiFi/r54329U_20210707_170017_C01.reads.bam,291724333564,271.68945741280913,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02300/raw_data/PacBio_HiFi/r54329U_20210707_170017_D01.reads.bam,278607200927,259.4731756737456,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02572/raw_data/PacBio_HiFi/m54329U_210527_060352.hifi_reads.bam,85575474664,79.69837138801813,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02572/raw_data/PacBio_HiFi/m64076_210502_044702.hifi_reads.bam,3783907069,3.524038073606789,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02572/raw_data/PacBio_HiFi/r54329U_20210524_173147_C01.reads.bam,184392891210,171.72926218248904,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02572/raw_data/PacBio_HiFi/r64076_20210430_223156_B01.reads.bam,16212894909,15.099435028620064,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02647/raw_data/PacBio_HiFi/m54329U_210604_200442.hifi_reads.bam,123584509675,115.09704373311251,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02647/raw_data/PacBio_HiFi/m64076_210527_231639.hifi_reads.bam,100667934270,93.75431972555816,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02647/raw_data/PacBio_HiFi/m64076_210530_192034.hifi_reads.bam,120445007382,112.17315437458456,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02647/raw_data/PacBio_HiFi/m64076_210601_061523.hifi_reads.bam,122802744683,114.36896834801883,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02647/raw_data/PacBio_HiFi/r54329U_20210604_195019_A01.reads.bam,262310076342,244.29529564641416,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02647/raw_data/PacBio_HiFi/r64076_20210527_230233_A01.reads.bam,306242093617,285.21017508301884,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02647/raw_data/PacBio_HiFi/r64076_20210530_190857_A01.reads.bam,242575118465,225.9156838664785,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02647/raw_data/PacBio_HiFi/r64076_20210530_190857_B01.reads.bam,257720939492,240.0213289000094,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02683/raw_data/PacBio_HiFi/m54329U_210707_171722.hifi_reads.bam,126915968103,118.19970617350191,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02683/raw_data/PacBio_HiFi/m54329U_210709_030038.hifi_reads.bam,122694181114,114.2678606454283,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02683/raw_data/PacBio_HiFi/m64076_210703_103644.hifi_reads.bam,130357406214,121.40479517541826,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02683/raw_data/PacBio_HiFi/r54329U_20210707_170017_A01.reads.bam,301444605704,280.74216628819704,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02683/raw_data/PacBio_HiFi/r54329U_20210707_170017_B01.reads.bam,291461211993,271.44440635386854,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02683/raw_data/PacBio_HiFi/r64076_20210701_232819_B01.reads.bam,295821158477,275.5049229385331,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02738/raw_data/PacBio_HiFi/m64076_210706_214544.hifi_reads.bam,87082211058,81.10162900574505,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02738/raw_data/PacBio_HiFi/m64076_210711_102225.hifi_reads.bam,96687455368,90.04720986634493,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02738/raw_data/PacBio_HiFi/m64076_210714_200553.hifi_reads.bam,93221284850,86.8190870154649,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02738/raw_data/PacBio_HiFi/m64076_210718_085619.hifi_reads.bam,89788394404,83.6219586469233,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02738/raw_data/PacBio_HiFi/r64076_20210706_213137_A01.reads.bam,220590129635,205.44056746643037,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02738/raw_data/PacBio_HiFi/r64076_20210709_231040_C01.reads.bam,347454255812,323.59199208393693,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02738/raw_data/PacBio_HiFi/r64076_20210714_192404_A01.reads.bam,220681908406,205.52604310773313,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG02738/raw_data/PacBio_HiFi/r64076_20210716_213436_B01.reads.bam,352366231380,328.166625816375,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03688/raw_data/PacBio_HiFi/m54329U_210608_221930.hifi_reads.bam,109659033870,102.12793375365436,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03688/raw_data/PacBio_HiFi/m54329U_210611_221457.hifi_reads.bam,89579130326,83.42706628702581,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03688/raw_data/PacBio_HiFi/m54329U_210618_202343.hifi_reads.bam,96052807283,89.45614777784795,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03688/raw_data/PacBio_HiFi/m64076_210610_224207.hifi_reads.bam,131929470370,122.86889401264489,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03688/raw_data/PacBio_HiFi/r54329U_20210608_210507_A01.reads.bam,287900978428,268.1286804638803,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03688/raw_data/PacBio_HiFi/r54329U_20210611_214921_A01.reads.bam,241363466876,224.7872453890741,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03688/raw_data/PacBio_HiFi/r54329U_20210618_200522_A01.reads.bam,273432727451,254.65407171379775,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03688/raw_data/PacBio_HiFi/r64076_20210610_222905_A01.reads.bam,290824687325,270.8515965612605,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03927/raw_data/PacBio_HiFi/m54329U_210522_083046.hifi_reads.bam,114939301192,107.04556591063738,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03927/raw_data/PacBio_HiFi/m64076_210514_222349.hifi_reads.bam,99499481048,92.66611286252737,UW_HPRC_HiFi_Y2
