entity:upload_id	fastq	sample
HG01891.m54329U_200124_193652	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01891.m54329U_200124_193652.dc.q20.fastq.gz	HG01891
HG01891.m54329U_200127_180554	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01891.m54329U_200127_180554.dc.q20.fastq.gz	HG01891
HG01891.m54329U_200129_001928	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01891.m54329U_200129_001928.dc.q20.fastq.gz	HG01891
HG01891.m54329U_200130_064539	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01891.m54329U_200130_064539.dc.q20.fastq.gz	HG01891
HG01928.m64043_200612_200936	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01928.m64043_200612_200936.dc.q20.fastq.gz	HG01928
HG01928.m64043_200614_191756	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01928.m64043_200614_191756.dc.q20.fastq.gz	HG01928
HG01928.m64043_200616_013031	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01928.m64043_200616_013031.dc.q20.fastq.gz	HG01928
HG01928.m64043_200617_075530	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01928.m64043_200617_075530.dc.q20.fastq.gz	HG01928
HG01952.m64136_200612_201033	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01952.m64136_200612_201033.dc.q20.fastq.gz	HG01952
HG01952.m64136_200614_192134	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01952.m64136_200614_192134.dc.q20.fastq.gz	HG01952
HG01952.m64136_200616_013426	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01952.m64136_200616_013426.dc.q20.fastq.gz	HG01952
HG01952.m64136_200617_080019	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01952.m64136_200617_080019.dc.q20.fastq.gz	HG01952
HG01978.m64136_200530_164818	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01978.m64136_200530_164818.dc.q20.fastq.gz	HG01978
HG01978.m64136_200602_153012	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01978.m64136_200602_153012.dc.q20.fastq.gz	HG01978
HG01978.m64136_200603_214308	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01978.m64136_200603_214308.dc.q20.fastq.gz	HG01978
HG01978.m64136_200605_040848	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG01978.m64136_200605_040848.dc.q20.fastq.gz	HG01978
HG02055.m64136_201014_213617	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02055.m64136_201014_213617.dc.q20.fastq.gz	HG02055
HG02055.m64136_201016_205143	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02055.m64136_201016_205143.dc.q20.fastq.gz	HG02055
HG02055.m64136_201018_030620	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02055.m64136_201018_030620.dc.q20.fastq.gz	HG02055
HG02055.m64136_201107_033114	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02055.m64136_201107_033114.dc.q20.fastq.gz	HG02055
HG02080.m64043_200904_190723	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02080.m64043_200904_190723.dc.q20.fastq.gz	HG02080
HG02080.m64043_200906_012211	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02080.m64043_200906_012211.dc.q20.fastq.gz	HG02080
HG02080.m64043_200907_074948	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02080.m64043_200907_074948.dc.q20.fastq.gz	HG02080
HG02109.m64136_200924_175741	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02109.m64136_200924_175741.dc.q20.fastq.gz	HG02109
HG02109.m64136_200928_195239	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02109.m64136_200928_195239.dc.q20.fastq.gz	HG02109
HG02109.m64136_200930_020708	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02109.m64136_200930_020708.dc.q20.fastq.gz	HG02109
HG02145.m64043_200924_175630	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02145.m64043_200924_175630.dc.q20.fastq.gz	HG02145
HG02145.m64043_200928_195132	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02145.m64043_200928_195132.dc.q20.fastq.gz	HG02145
HG02145.m64043_200930_020605	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02145.m64043_200930_020605.dc.q20.fastq.gz	HG02145
HG02145.m64136_201019_093412	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02145.m64136_201019_093412.dc.q20.fastq.gz	HG02145
HG02148.m64136_200618_202033	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02148.m64136_200618_202033.dc.q20.fastq.gz	HG02148
HG02148.m64136_200620_173618	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02148.m64136_200620_173618.dc.q20.fastq.gz	HG02148
HG02148.m64136_200621_234916	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02148.m64136_200621_234916.dc.q20.fastq.gz	HG02148
HG02148.m64136_200623_061529	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02148.m64136_200623_061529.dc.q20.fastq.gz	HG02148
HG02257.m64076_200125_231256	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02257.m64076_200125_231256.dc.q20.fastq.gz	HG02257
HG02257.m64076_200127_180545	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02257.m64076_200127_180545.dc.q20.fastq.gz	HG02257
HG02257.m64076_200129_001835	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02257.m64076_200129_001835.dc.q20.fastq.gz	HG02257
HG02257.m64076_200130_064345	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02257.m64076_200130_064345.dc.q20.fastq.gz	HG02257
HG02486.m54329U_200215_021808	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02486.m54329U_200215_021808.dc.q20.fastq.gz	HG02486
HG02486.m54329U_200313_161638	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02486.m54329U_200313_161638.dc.q20.fastq.gz	HG02486
HG02486.m54329U_200315_215927	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02486.m54329U_200315_215927.dc.q20.fastq.gz	HG02486
HG02486.m54329U_200317_041347	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02486.m54329U_200317_041347.dc.q20.fastq.gz	HG02486
HG02486.m54329U_200320_213710	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02486.m54329U_200320_213710.dc.q20.fastq.gz	HG02486
HG02486.m64076_200211_192227	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02486.m64076_200211_192227.dc.q20.fastq.gz	HG02486
HG02559.m54329U_200211_192235	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02559.m54329U_200211_192235.dc.q20.fastq.gz	HG02559
HG02559.m54329U_200217_055345	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02559.m54329U_200217_055345.dc.q20.fastq.gz	HG02559
HG02559.m54329U_200219_181523	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02559.m54329U_200219_181523.dc.q20.fastq.gz	HG02559
HG02559.m64076_200215_021919	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02559.m64076_200215_021919.dc.q20.fastq.gz	HG02559
HG02559.m64076_200217_055339	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02559.m64076_200217_055339.dc.q20.fastq.gz	HG02559
HG02572.m54329U_200319_002813	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02572.m54329U_200319_002813.dc.q20.fastq.gz	HG02572
HG02572.m64076_200313_161705	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02572.m64076_200313_161705.dc.q20.fastq.gz	HG02572
HG02572.m64076_200317_041201	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02572.m64076_200317_041201.dc.q20.fastq.gz	HG02572
HG02572.m64076_200318_103811	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02572.m64076_200318_103811.dc.q20.fastq.gz	HG02572
HG02622.m64043_200530_164723	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02622.m64043_200530_164723.dc.q20.fastq.gz	HG02622
HG02622.m64043_200601_191521	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02622.m64043_200601_191521.dc.q20.fastq.gz	HG02622
HG02622.m64043_200603_012738	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02622.m64043_200603_012738.dc.q20.fastq.gz	HG02622
HG02622.m64043_200604_075218	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02622.m64043_200604_075218.dc.q20.fastq.gz	HG02622
HG02630.m64043_200501_162248	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02630.m64043_200501_162248.dc.q20.fastq.gz	HG02630
HG02630.m64043_200502_223511	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02630.m64043_200502_223511.dc.q20.fastq.gz	HG02630
HG02630.m64043_200504_050026	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02630.m64043_200504_050026.dc.q20.fastq.gz	HG02630
HG02630.m64043_200505_112554	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02630.m64043_200505_112554.dc.q20.fastq.gz	HG02630
HG02717.m64043_200403_163826	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02717.m64043_200403_163826.dc.q20.fastq.gz	HG02717
HG02717.m64043_200405_180950	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02717.m64043_200405_180950.dc.q20.fastq.gz	HG02717
HG02717.m64043_200407_002219	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02717.m64043_200407_002219.dc.q20.fastq.gz	HG02717
HG02717.m64043_200408_064651	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02717.m64043_200408_064651.dc.q20.fastq.gz	HG02717
HG02723.m64043_191221_024136	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02723.m64043_191221_024136.dc.q20.fastq.gz	HG02723
HG02723.m64043_191223_180311	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02723.m64043_191223_180311.dc.q20.fastq.gz	HG02723
HG02723.m64043_191225_001554	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02723.m64043_191225_001554.dc.q20.fastq.gz	HG02723
HG02723.m64043_191226_064057	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02723.m64043_191226_064057.dc.q20.fastq.gz	HG02723
HG02818.m64043_200206_173947	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02818.m64043_200206_173947.dc.q20.fastq.gz	HG02818
HG02818.m64043_200207_235213	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02818.m64043_200207_235213.dc.q20.fastq.gz	HG02818
HG02818.m64043_200209_061852	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02818.m64043_200209_061852.dc.q20.fastq.gz	HG02818
HG02818.m64043_200314_004623	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02818.m64043_200314_004623.dc.q20.fastq.gz	HG02818
HG02818.m64043_200315_071057	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02818.m64043_200315_071057.dc.q20.fastq.gz	HG02818
HG02818.m64043_200316_214923	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02818.m64043_200316_214923.dc.q20.fastq.gz	HG02818
HG02818.m64043_200318_040100	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02818.m64043_200318_040100.dc.q20.fastq.gz	HG02818
HG02886.m64043_200410_214826	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02886.m64043_200410_214826.dc.q20.fastq.gz	HG02886
HG02886.m64043_200412_040054	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02886.m64043_200412_040054.dc.q20.fastq.gz	HG02886
HG02886.m64043_200413_102554	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02886.m64043_200413_102554.dc.q20.fastq.gz	HG02886
HG02886.m64043_200414_165107	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02886.m64043_200414_165107.dc.q20.fastq.gz	HG02886
HG02970.m64043_200229_115457	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02970.m64043_200229_115457.dc.q20.fastq.gz	HG02970
HG02970.m64043_200306_190054	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02970.m64043_200306_190054.dc.q20.fastq.gz	HG02970
HG02970.m64043_200310_162218	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02970.m64043_200310_162218.dc.q20.fastq.gz	HG02970
HG02970.m64043_200312_183358	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG02970.m64043_200312_183358.dc.q20.fastq.gz	HG02970
HG03098.m64043_201123_083343	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03098.m64043_201123_083343.dc.q20.fastq.gz	HG03098
HG03098.m64043_201128_031055	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03098.m64043_201128_031055.dc.q20.fastq.gz	HG03098
HG03098.m64043_201203_004011	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03098.m64043_201203_004011.dc.q20.fastq.gz	HG03098
HG03453.m64043_200508_172634	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03453.m64043_200508_172634.dc.q20.fastq.gz	HG03453
HG03453.m64043_200509_233929	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03453.m64043_200509_233929.dc.q20.fastq.gz	HG03453
HG03453.m64043_200511_060458	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03453.m64043_200511_060458.dc.q20.fastq.gz	HG03453
HG03453.m64043_200512_123035	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03453.m64043_200512_123035.dc.q20.fastq.gz	HG03453
HG03471.m64043_200606_175618	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03471.m64043_200606_175618.dc.q20.fastq.gz	HG03471
HG03471.m64043_200608_185843	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03471.m64043_200608_185843.dc.q20.fastq.gz	HG03471
HG03471.m64043_200610_011156	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03471.m64043_200610_011156.dc.q20.fastq.gz	HG03471
HG03471.m64043_200611_073649	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03471.m64043_200611_073649.dc.q20.fastq.gz	HG03471
HG03486.m64043_200424_162541	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03486.m64043_200424_162541.dc.q20.fastq.gz	HG03486
HG03486.m64043_200425_223840	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03486.m64043_200425_223840.dc.q20.fastq.gz	HG03486
HG03486.m64043_200428_155222	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03486.m64043_200428_155222.dc.q20.fastq.gz	HG03486
HG03486.m64043_200429_220517	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03486.m64043_200429_220517.dc.q20.fastq.gz	HG03486
HG03492.m64136_200904_190830	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03492.m64136_200904_190830.dc.q20.fastq.gz	HG03492
HG03492.m64136_200906_012331	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03492.m64136_200906_012331.dc.q20.fastq.gz	HG03492
HG03492.m64136_200907_075143	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03492.m64136_200907_075143.dc.q20.fastq.gz	HG03492
HG03516.m54329U_200610_234222	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03516.m54329U_200610_234222.dc.q20.fastq.gz	HG03516
HG03516.m54329U_200612_200443	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03516.m54329U_200612_200443.dc.q20.fastq.gz	HG03516
HG03516.m54329U_200614_021746	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03516.m54329U_200614_021746.dc.q20.fastq.gz	HG03516
HG03516.m54329U_200615_084313	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03516.m54329U_200615_084313.dc.q20.fastq.gz	HG03516
HG03540.m64043_200521_171703	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03540.m64043_200521_171703.dc.q20.fastq.gz	HG03540
HG03540.m64043_200522_232930	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03540.m64043_200522_232930.dc.q20.fastq.gz	HG03540
HG03540.m64043_200524_055430	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03540.m64043_200524_055430.dc.q20.fastq.gz	HG03540
HG03540.m64043_200525_121851	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03540.m64043_200525_121851.dc.q20.fastq.gz	HG03540
HG03579.m64043_200515_165406	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03579.m64043_200515_165406.dc.q20.fastq.gz	HG03579
HG03579.m64043_200516_230634	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03579.m64043_200516_230634.dc.q20.fastq.gz	HG03579
HG03579.m64043_200518_053124	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03579.m64043_200518_053124.dc.q20.fastq.gz	HG03579
HG03579.m64043_200519_115622	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/HG03579.m64043_200519_115622.dc.q20.fastq.gz	HG03579
NA18906.m64136_200521_171936	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA18906.m64136_200521_171936.dc.q20.fastq.gz	NA18906
NA18906.m64136_200523_195722	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA18906.m64136_200523_195722.dc.q20.fastq.gz	NA18906
NA18906.m64136_200525_021027	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA18906.m64136_200525_021027.dc.q20.fastq.gz	NA18906
NA18906.m64136_200526_083627	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA18906.m64136_200526_083627.dc.q20.fastq.gz	NA18906
NA19030.m64136_200608_190329	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA19030.m64136_200608_190329.dc.q20.fastq.gz	NA19030
NA19030.m64136_200610_011635	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA19030.m64136_200610_011635.dc.q20.fastq.gz	NA19030
